Wall time,Step,Value,Fold
1733967868.114766,281,0.8890587687492371,1
1733967891.653016,328,0.8283198475837708,1
1733968007.327772,563,0.683217465877533,1
1733968075.2219973,704,0.6113550662994385,1
1733968098.212469,751,0.5864049196243286,1
1733968167.0660193,892,0.5018357038497925,1
1733968212.4083357,986,0.4705712497234344,1
1733968304.264352,1174,0.42746102809906,1
1733968579.0581112,1738,0.3550300002098083,1
1733968669.965966,1926,0.3278904557228088,1
1733968715.3398013,2020,0.3297507464885711,1
1733968760.3057506,2114,0.3273662626743316,1
1733968783.1513145,2161,0.3517006337642669,1
1733968830.1881351,2255,0.3270446360111236,1
1733968965.7108655,2537,0.325273185968399,1
1733968988.5291204,2584,0.3129821419715881,1
1733969010.5332372,2631,0.3104040622711181,1
1733969032.8852034,2678,0.3247449994087219,1
1733969055.7105472,2725,0.3249873220920563,1
1733969235.3919811,3101,0.3153505623340606,1
1733969304.0641212,3242,0.312591403722763,1
1733969372.611577,3383,0.3100372850894928,1
1733969395.1325736,3430,0.3112286329269409,1
1733969419.4483967,3477,0.3110836446285248,1
1733969441.80583,3524,0.3179869651794433,1
1733969553.9540462,3759,0.3131564855575561,1
1733969736.282787,4135,0.2996025383472442,1
1733969758.4732168,4182,0.318791389465332,1
1733969895.983478,4464,0.3150671124458313,1
1733970083.2035604,4840,0.3215578198432922,1
1733970150.3596468,4981,0.320575475692749,1
1733970172.7198994,5028,0.3268977999687195,1
1733970332.6245666,5357,0.3345624506473541,1
1733970402.4404292,5498,0.3284861743450165,1
1733970447.6067812,5592,0.3277029395103454,1
1733970629.677496,5968,0.3403300940990448,1
1733970698.37053,6109,0.3416760563850403,1
1733970720.8813367,6156,0.3422181606292724,1
1733970926.8909814,6579,0.3459673523902893,1
1733970973.5803916,6673,0.3406571745872497,1
1733970996.4418716,6720,0.3372327387332916,1
1733971019.0969703,6767,0.3378877639770508,1
1733971180.1409898,7096,0.3405155837535858,1
1733971293.3532991,7331,0.3411611914634704,1
1733971339.1840546,7425,0.3557875454425812,1
1733971361.5374238,7472,0.3530521690845489,1
1733971452.3652413,7660,0.3538363873958587,1
1733971566.5913498,7895,0.3542017638683319,1
1733971589.1332035,7942,0.3475320637226105,1
1733971657.0801828,8083,0.3565414547920227,1
1733971796.4310186,8365,0.3592820167541504,1
1733971819.2405424,8412,0.3621908128261566,1
1733971864.9469445,8506,0.3581674993038177,1
1733971933.767315,8647,0.3593920469284057,1
1733971978.7719164,8741,0.3566910326480865,1
1733972001.79461,8788,0.3590930998325348,1
1733972050.6793416,8882,0.3579407632350921,1
1733972096.335937,8976,0.3576650321483612,1
1733972119.503236,9023,0.3545721173286438,1
1733972279.6816325,9352,0.358420580625534,1
1733972462.021926,9728,0.3636184334754944,1
1733972484.8813248,9775,0.3604983687400818,1
1733972508.2319248,9822,0.3627336025238037,1
1733972600.7612994,10010,0.3659316599369049,1
1733972827.235232,10480,0.3738524615764618,1
1733972850.569018,10527,0.3673379421234131,1
1733972895.9107833,10621,0.3776553571224212,1
1733972986.125516,10809,0.3686270117759704,1
1733973054.1028812,10950,0.3688595294952392,1
1733973077.444147,10997,0.3698600232601166,1
1733973100.13567,11044,0.3750515878200531,1
1733973168.6582854,11185,0.3701749145984649,1
1733973444.967342,11749,0.3781174123287201,1
1733973582.7583137,12031,0.3757187128067016,1
1733973651.4997053,12172,0.3783881664276123,1
1733973696.3171914,12266,0.3761610388755798,1
1733973719.503469,12313,0.3742648661136627,1
1733973764.8336792,12407,0.383934736251831,1
1733973856.2055972,12595,0.3830623626708984,1
1733973946.4000678,12783,0.3899783194065094,1
1733973991.4140131,12877,0.384489506483078,1
1733974106.4030826,13112,0.3826248049736023,1
1733974423.4744396,13770,0.3835248053073883,1
1733974538.190741,14005,0.3832753002643585,1
1733974561.358207,14052,0.3834664523601532,1
1733974904.9035208,140,0.9367289543151855,2
1733974927.4002187,187,0.8636376261711121,2
1733975019.0698318,375,0.7157152891159058,2
1733975043.4104588,422,0.6832224726676941,2
1733975088.756516,516,0.625458300113678,2
1733975158.6212692,657,0.5578123927116394,2
1733975272.9709888,892,0.4569796025753021,2
1733975296.5104249,939,0.4328696727752685,2
1733975318.358677,986,0.4326712191104889,2
1733975433.5502038,1221,0.3821804523468017,2
1733975456.3961132,1268,0.3620724976062774,2
1733975479.7462769,1315,0.3618242740631103,2
1733975548.927384,1456,0.3413737118244171,2
1733975757.9627695,1879,0.3124307990074157,2
1733975802.3122125,1973,0.3122547566890716,2
1733975939.883691,2255,0.3083915114402771,2
1733976077.389648,2537,0.2871217131614685,2
1733976100.550802,2584,0.2890709340572357,2
1733976237.1394634,2866,0.2804474234580993,2
1733976306.1276162,3007,0.2892177999019623,2
1733976398.1806252,3195,0.2868892252445221,2
1733976490.5595648,3383,0.2754091620445251,2
1733976535.888374,3477,0.28377565741539,2
1733976627.2555835,3665,0.2847530841827392,2
1733976650.5758636,3712,0.2782012820243835,2
1733976673.0789015,3759,0.2776845395565033,2
1733976718.444718,3853,0.2810364961624145,2
1733976833.9650817,4088,0.2891358435153961,2
1733976948.6054602,4323,0.2777682840824127,2
1733976972.859609,4370,0.2844524085521698,2
1733976995.0358293,4417,0.2883393168449402,2
1733977340.774405,5122,0.2857423424720764,2
1733977501.987152,5451,0.2990259528160095,2
1733977637.7811575,5733,0.2963820993900299,2
1733977660.3236878,5780,0.2963870763778686,2
1733977705.6468203,5874,0.2964141368865967,2
1733977751.845329,5968,0.2923283278942108,2
1733977843.5535183,6156,0.2956749498844147,2
1733978053.2949786,6579,0.3000833094120025,2
1733978098.8205268,6673,0.3071481883525848,2
1733978122.139709,6720,0.3017381727695465,2
1733978189.9433084,6861,0.307056576013565,2
1733978327.3076096,7143,0.3142701685428619,2
1733978509.1989946,7519,0.3084091544151306,2
1733978532.874715,7566,0.3117455542087555,2
1733978601.7466447,7707,0.3104816079139709,2
1733978624.3982737,7754,0.3097776472568512,2
1733978831.132419,8177,0.3097064793109894,2
