Wall time,Step,Value,Fold
1733967868.114766,281,0.8982372879981995,1
1733967891.653016,328,0.913507342338562,1
1733968007.327772,563,0.9367483258247375,1
1733968075.2219973,704,0.9443454146385192,1
1733968098.212469,751,0.9450998902320862,1
1733968167.0660193,892,0.9560215473175048,1
1733968212.4083357,986,0.958034336566925,1
1733968304.264352,1174,0.9587177634239196,1
1733968579.0581112,1738,0.9602048397064208,1
1733968669.965966,1926,0.9622927904129028,1
1733968715.3398013,2020,0.9612307548522948,1
1733968760.3057506,2114,0.9612146615982056,1
1733968783.1513145,2161,0.958733856678009,1
1733968830.1881351,2255,0.9613370299339294,1
1733968965.7108655,2537,0.9611823558807372,1
1733968988.5291204,2584,0.9619596004486084,1
1733969010.5332372,2631,0.962245225906372,1
1733969032.8852034,2678,0.9609223008155824,1
1733969055.7105472,2725,0.9610998034477234,1
1733969235.3919811,3101,0.962449312210083,1
1733969304.0641212,3242,0.9621561169624328,1
1733969372.611577,3383,0.9626581072807312,1
1733969395.1325736,3430,0.9621427655220032,1
1733969419.4483967,3477,0.962408483028412,1
1733969441.80583,3524,0.9619463086128236,1
1733969553.9540462,3759,0.962948441505432,1
1733969736.282787,4135,0.963712513446808,1
1733969758.4732168,4182,0.9619994759559632,1
1733969895.983478,4464,0.9629181623458862,1
1733970083.2035604,4840,0.9626097679138184,1
1733970150.3596468,4981,0.9622851014137268,1
1733970172.7198994,5028,0.9617925882339478,1
1733970332.6245666,5357,0.9612155556678772,1
1733970402.4404292,5498,0.9617792963981628,1
1733970447.6067812,5592,0.9618950486183168,1
1733970629.677496,5968,0.9615695476531982,1
1733970698.37053,6109,0.9612792134284972,1
1733970720.8813367,6156,0.9614756107330322,1
1733970926.8909814,6579,0.9613816142082214,1
1733970973.5803916,6673,0.9615971446037292,1
1733970996.4449017,6720,0.961862862110138,1
1733971019.0969703,6767,0.9618903994560242,1
1733971180.1409898,7096,0.9620925188064576,1
1733971293.3532991,7331,0.9617992043495178,1
1733971339.1840546,7425,0.9607685804367064,1
1733971361.5374238,7472,0.9606224298477172,1
1733971452.3652413,7660,0.9605189561843872,1
1733971566.592353,7895,0.9608283638954164,1
1733971589.1332035,7942,0.9614765644073486,1
1733971657.0801828,8083,0.9609318375587464,1
1733971796.4310186,8365,0.9609062075614928,1
1733971819.2405424,8412,0.9610674977302552,1
1733971864.9469445,8506,0.9610333442687988,1
1733971933.767315,8647,0.9610969424247742,1
1733971978.7719164,8741,0.9613901972770692,1
1733972001.79461,8788,0.9612582325935364,1
1733972050.679358,8882,0.96125066280365,1
1733972096.335937,8976,0.9613940119743348,1
1733972119.503236,9023,0.9618590474128724,1
1733972279.6816325,9352,0.961656928062439,1
1733972462.021926,9728,0.9613105058670044,1
1733972484.8813248,9775,0.9616625905036926,1
1733972508.2319248,9822,0.961418628692627,1
1733972600.7612994,10010,0.9612915515899658,1
1733972827.235232,10480,0.960868239402771,1
1733972850.569018,10527,0.9611444473266602,1
1733972895.9107833,10621,0.9603244066238404,1
1733972986.125516,10809,0.9612165093421936,1
1733973054.1028812,10950,0.9611055254936218,1
1733973077.444147,10997,0.9610808491706848,1
1733973100.13567,11044,0.9608843922615052,1
1733973168.6582854,11185,0.9611908793449402,1
1733973444.967342,11749,0.960590124130249,1
1733973582.7583137,12031,0.9606290459632874,1
1733973651.4997053,12172,0.9606414437294006,1
