Wall time,Step,Value
1733967868.1147661,281,0.8982372879981995
1733967891.6530159,328,0.913507342338562
1733968007.327772,563,0.9367483258247375
1733968075.2219973,704,0.9443454146385193
1733968098.212469,751,0.9450998902320862
1733968167.0660193,892,0.9560215473175049
1733968212.4083357,986,0.958034336566925
1733968304.264352,1174,0.9587177634239197
1733968579.0581112,1738,0.9602048397064209
1733968669.965966,1926,0.9622927904129028
1733968715.3398013,2020,0.9612307548522949
1733968760.3057506,2114,0.9612146615982056
1733968783.1513143,2161,0.958733856678009
1733968830.1881351,2255,0.9613370299339294
1733968965.7108655,2537,0.9611823558807373
1733968988.5291204,2584,0.9619596004486084
1733969010.5332372,2631,0.9622452259063721
1733969032.8852034,2678,0.9609223008155823
1733969055.7105472,2725,0.9610998034477234
1733969235.3919811,3101,0.962449312210083
1733969304.0641212,3242,0.9621561169624329
1733969372.611577,3383,0.9626581072807312
1733969395.1325736,3430,0.9621427655220032
1733969419.4483967,3477,0.9624084830284119
1733969441.80583,3524,0.9619463086128235
1733969553.9540462,3759,0.9629484415054321
1733969736.282787,4135,0.9637125134468079
1733969758.4732168,4182,0.9619994759559631
1733969895.983478,4464,0.9629181623458862
1733970083.2035604,4840,0.9626097679138184
1733970150.3596468,4981,0.9622851014137268
1733970172.7198994,5028,0.9617925882339478
1733970332.6245666,5357,0.9612155556678772
1733970402.4404292,5498,0.9617792963981628
1733970447.6067812,5592,0.9618950486183167
1733970629.677496,5968,0.9615695476531982
1733970698.37053,6109,0.9612792134284973
1733970720.8813367,6156,0.9614756107330322
1733970926.8909814,6579,0.9613816142082214
1733970973.5803916,6673,0.9615971446037292
1733970996.4449017,6720,0.9618628621101379
1733971019.0969703,6767,0.9618903994560242
1733971180.1409898,7096,0.9620925188064575
1733971293.3532991,7331,0.9617992043495178
1733971339.1840546,7425,0.9607685804367065
1733971361.5374238,7472,0.9606224298477173
1733971452.3652413,7660,0.9605189561843872
1733971566.592353,7895,0.9608283638954163
1733971589.1332035,7942,0.9614765644073486
1733971657.0801828,8083,0.9609318375587463
1733971796.4310186,8365,0.9609062075614929
1733971819.2405424,8412,0.9610674977302551
1733971864.9469445,8506,0.9610333442687988
1733971933.7673147,8647,0.9610969424247742
1733971978.7719164,8741,0.9613901972770691
1733972001.79461,8788,0.9612582325935364
1733972050.679358,8882,0.9612506628036499
1733972096.335937,8976,0.9613940119743347
1733972119.503236,9023,0.9618590474128723
1733972279.6816323,9352,0.961656928062439
1733972462.021926,9728,0.9613105058670044
1733972484.8813248,9775,0.9616625905036926
1733972508.2319248,9822,0.961418628692627
1733972600.7612994,10010,0.9612915515899658
1733972827.235232,10480,0.960868239402771
1733972850.5690181,10527,0.9611444473266602
1733972895.9107833,10621,0.9603244066238403
1733972986.125516,10809,0.9612165093421936
1733973054.1028812,10950,0.9611055254936218
1733973077.444147,10997,0.9610808491706848
1733973100.13567,11044,0.9608843922615051
1733973168.6582854,11185,0.9611908793449402
1733973444.967342,11749,0.960590124130249
1733973582.7583137,12031,0.9606290459632874
1733973651.4997053,12172,0.9606414437294006
1733973696.3171914,12266,0.9608312249183655
1733973719.503469,12313,0.9609118700027466
1733973764.8336792,12407,0.9604222178459167
1733973856.2055972,12595,0.960352897644043
1733973946.4000678,12783,0.9599153399467468
1733973991.4140131,12877,0.9604895710945129
1733974106.4030826,13112,0.9603633284568787
1733974423.4744396,13770,0.9605778455734253
1733974538.190741,14005,0.9604876041412354
1733974561.358207,14052,0.9604573249816895
1733974904.9035208,140,0.8816328644752502
1733974927.4002187,187,0.912138819694519
1733975019.0698318,375,0.9378387928009033
1733975043.4104588,422,0.9400368332862854
1733975088.756516,516,0.9433830976486206
1733975158.6212692,657,0.9507059454917908
1733975272.9709888,892,0.9551616311073303
1733975296.5104249,939,0.9572135210037231
1733975318.358677,986,0.9573549032211304
1733975433.5502038,1221,0.9584444165229797
1733975456.3961132,1268,0.9590062499046326
1733975479.7462769,1315,0.9576879739761353
1733975548.927384,1456,0.9598366618156433
1733975757.9627695,1879,0.9586018919944763
1733975802.3122861,1973,0.9589227437973022
1733975939.883691,2255,0.9596031904220581
1733976077.389648,2537,0.961004912853241
1733976100.550802,2584,0.9600947499275208
1733976237.1394634,2866,0.9610485434532166
1733976306.1276162,3007,0.9607353806495667
1733976398.1806252,3195,0.9610884785652161
1733976490.5595648,3383,0.9622803330421448
1733976535.888374,3477,0.9621542096138
1733976627.2555835,3665,0.9609678387641907
1733976650.5758636,3712,0.9623705744743347
1733976673.0789015,3759,0.9632740616798401
1733976718.444718,3853,0.961933970451355
1733976833.9650815,4088,0.9619150161743164
1733976948.6054602,4323,0.9631127119064331
1733976972.859609,4370,0.9620260000228882
1733976995.0358293,4417,0.9625461101531982
1733977340.774405,5122,0.9625309705734253
1733977501.9871519,5451,0.9618286490440369
1733977637.7811577,5733,0.9626914262771606
1733977660.3236878,5780,0.9624066352844238
1733977705.6468205,5874,0.9620383977890015
1733977751.845329,5968,0.9626306295394897
1733977843.5535185,6156,0.9627377986907959
1733978053.2949786,6579,0.962243378162384
1733978098.8205268,6673,0.9616236686706543
1733978122.139709,6720,0.9621816873550415
1733978189.9433084,6861,0.961918830871582
1733978327.3076096,7143,0.9616872668266296
1733978509.1989946,7519,0.9622215628623962
1733978532.874715,7566,0.9620649218559265
1733978601.7466447,7707,0.9622471928596497
1733978624.3982737,7754,0.9623335003852844
1733978831.132419,8177,0.9625869393348694
1733978853.0972314,8224,0.9618486166000366
1733979106.595301,8741,0.9621731638908386
1733979175.0991793,8882,0.9623516798019409
1733979197.6035671,8929,0.9621219038963318
1733979243.2734284,9023,0.9618789553642273
1733979290.154017,9117,0.9618913531303406
1733979613.8628376,9775,0.9623354077339172
1733979728.9924397,10010,0.9620925188064575
1733979773.4961722,10104,0.9620972275733948
1733979841.354138,10245,0.9617907404899597
1733979887.8458593,10339,0.9624720811843872
1733980002.8873723,10574,0.9620867967605591
1733980026.3898537,10621,0.961844801902771
1733980163.266231,10903,0.9618637561798096
1733980208.761818,10997,0.9622775316238403
1733980231.7965233,11044,0.9622253775596619
1733980278.2781465,11138,0.9623838663101196
1733980300.8161077,11185,0.9617963433265686
1733980369.9878078,11326,0.9626542925834656
1733980415.6814742,11420,0.9622025489807129
1733980529.0038393,11655,0.9622556567192078
1733980550.8506222,11702,0.9622025489807129
1733980755.0045485,12125,0.9620820879936218
1733980800.8451197,12219,0.9621475338935852
1733980891.903796,12407,0.962241530418396
1733980915.2552369,12454,0.9626942276954651
1733980938.4275718,12501,0.9623886346817017
1733981031.144389,12689,0.9623202681541443
1733981121.9963403,12877,0.9625356197357178
1733981143.9804196,12924,0.9627141356468201
