Wall time,Step,Value
1733967868.1147661,281,0.8890587687492371
1733967891.6530159,328,0.8283198475837708
1733968007.327772,563,0.683217465877533
1733968075.2219973,704,0.6113550662994385
1733968098.212469,751,0.5864049196243286
1733968167.0660193,892,0.5018357038497925
1733968212.4083357,986,0.47057124972343445
1733968304.264352,1174,0.42746102809906006
1733968579.0581112,1738,0.35503000020980835
1733968669.965966,1926,0.32789045572280884
1733968715.3398013,2020,0.32975074648857117
1733968760.3057506,2114,0.32736626267433167
1733968783.1513143,2161,0.35170063376426697
1733968830.1881351,2255,0.32704463601112366
1733968965.7108655,2537,0.32527318596839905
1733968988.5291204,2584,0.31298214197158813
1733969010.5332372,2631,0.31040406227111816
1733969032.8852034,2678,0.3247449994087219
1733969055.7105472,2725,0.3249873220920563
1733969235.3919811,3101,0.31535056233406067
1733969304.0641212,3242,0.31259140372276306
1733969372.611577,3383,0.3100372850894928
1733969395.1325736,3430,0.3112286329269409
1733969419.4483967,3477,0.3110836446285248
1733969441.80583,3524,0.31798696517944336
1733969553.9540462,3759,0.31315648555755615
1733969736.282787,4135,0.29960253834724426
1733969758.4732168,4182,0.31879138946533203
1733969895.983478,4464,0.3150671124458313
1733970083.2035604,4840,0.32155781984329224
1733970150.3596468,4981,0.320575475692749
1733970172.7198994,5028,0.3268977999687195
1733970332.6245666,5357,0.3345624506473541
1733970402.4404292,5498,0.3284861743450165
1733970447.6067812,5592,0.32770293951034546
1733970629.677496,5968,0.3403300940990448
1733970698.37053,6109,0.3416760563850403
1733970720.8813367,6156,0.34221816062927246
1733970926.8909814,6579,0.3459673523902893
1733970973.5803916,6673,0.34065717458724976
1733970996.4418716,6720,0.3372327387332916
1733971019.0969703,6767,0.3378877639770508
1733971180.1409898,7096,0.3405155837535858
1733971293.3532991,7331,0.34116119146347046
1733971339.1840546,7425,0.3557875454425812
1733971361.5374238,7472,0.35305216908454895
1733971452.3652413,7660,0.35383638739585876
1733971566.5913498,7895,0.3542017638683319
1733971589.1332035,7942,0.3475320637226105
1733971657.0801828,8083,0.3565414547920227
1733971796.4310186,8365,0.3592820167541504
1733971819.2405424,8412,0.3621908128261566
1733971864.9469445,8506,0.35816749930381775
1733971933.7673147,8647,0.35939204692840576
1733971978.7719164,8741,0.35669103264808655
1733972001.79461,8788,0.3590930998325348
1733972050.6793416,8882,0.35794076323509216
1733972096.335937,8976,0.3576650321483612
1733972119.503236,9023,0.3545721173286438
1733972279.6816323,9352,0.35842058062553406
1733972462.021926,9728,0.3636184334754944
1733972484.8813248,9775,0.3604983687400818
1733972508.2319248,9822,0.3627336025238037
1733972600.7612994,10010,0.3659316599369049
1733972827.235232,10480,0.3738524615764618
1733972850.5690181,10527,0.3673379421234131
1733972895.9107833,10621,0.37765535712242126
1733972986.125516,10809,0.36862701177597046
1733973054.1028812,10950,0.36885952949523926
1733973077.444147,10997,0.3698600232601166
1733973100.13567,11044,0.3750515878200531
1733973168.6582854,11185,0.37017491459846497
1733973444.967342,11749,0.3781174123287201
1733973582.7583137,12031,0.37571871280670166
1733973651.4997053,12172,0.3783881664276123
1733973696.3171914,12266,0.37616103887557983
1733973719.503469,12313,0.3742648661136627
1733973764.8336792,12407,0.38393473625183105
1733973856.2055972,12595,0.38306236267089844
1733973946.4000678,12783,0.3899783194065094
1733973991.4140131,12877,0.384489506483078
1733974106.4030826,13112,0.3826248049736023
1733974423.4744396,13770,0.3835248053073883
1733974538.190741,14005,0.3832753002643585
1733974561.358207,14052,0.3834664523601532
1733974904.9035208,140,0.9367289543151855
1733974927.4002187,187,0.8636376261711121
1733975019.0698318,375,0.7157152891159058
1733975043.4104588,422,0.6832224726676941
1733975088.756516,516,0.625458300113678
1733975158.6212692,657,0.5578123927116394
1733975272.9709888,892,0.4569796025753021
1733975296.5104249,939,0.43286967277526855
1733975318.358677,986,0.4326712191104889
1733975433.5502038,1221,0.38218045234680176
1733975456.3961132,1268,0.36207249760627747
1733975479.7462769,1315,0.36182427406311035
1733975548.927384,1456,0.3413737118244171
1733975757.9627695,1879,0.31243079900741577
1733975802.3122125,1973,0.31225475668907166
1733975939.883691,2255,0.3083915114402771
1733976077.389648,2537,0.2871217131614685
1733976100.550802,2584,0.2890709340572357
1733976237.1394634,2866,0.28044742345809937
1733976306.1276162,3007,0.2892177999019623
1733976398.1806252,3195,0.2868892252445221
1733976490.5595648,3383,0.27540916204452515
1733976535.888374,3477,0.28377565741539
1733976627.2555835,3665,0.28475308418273926
1733976650.5758636,3712,0.27820128202438354
1733976673.0789015,3759,0.2776845395565033
1733976718.444718,3853,0.28103649616241455
1733976833.9650815,4088,0.2891358435153961
1733976948.6054602,4323,0.2777682840824127
1733976972.859609,4370,0.2844524085521698
1733976995.0358293,4417,0.2883393168449402
1733977340.774405,5122,0.2857423424720764
1733977501.9871519,5451,0.2990259528160095
1733977637.7811577,5733,0.2963820993900299
1733977660.3236878,5780,0.29638707637786865
1733977705.6468205,5874,0.2964141368865967
1733977751.845329,5968,0.2923283278942108
1733977843.5535185,6156,0.2956749498844147
1733978053.2949786,6579,0.30008330941200256
1733978098.8205268,6673,0.30714818835258484
1733978122.139709,6720,0.3017381727695465
1733978189.9433084,6861,0.30705657601356506
1733978327.3076096,7143,0.31427016854286194
1733978509.1989946,7519,0.3084091544151306
1733978532.874715,7566,0.3117455542087555
1733978601.7466447,7707,0.31048160791397095
1733978624.3982737,7754,0.3097776472568512
1733978831.132419,8177,0.3097064793109894
1733978853.0972314,8224,0.31733426451683044
1733979106.595301,8741,0.31440970301628113
1733979175.0991793,8882,0.317940354347229
1733979197.6035671,8929,0.31979212164878845
1733979243.2734284,9023,0.3210394084453583
1733979290.154017,9117,0.31919485330581665
1733979613.8628376,9775,0.3218136429786682
1733979728.9924397,10010,0.32223379611968994
1733979773.4961722,10104,0.3247665464878082
1733979841.354138,10245,0.32825589179992676
1733979887.8458593,10339,0.32280704379081726
1733980002.8873723,10574,0.3269432783126831
1733980026.3898537,10621,0.33090919256210327
1733980163.266231,10903,0.32947880029678345
1733980208.761818,10997,0.32930678129196167
1733980231.7965233,11044,0.3301420509815216
1733980278.2781465,11138,0.3287046551704407
1733980300.8161077,11185,0.33182045817375183
1733980369.9878078,11326,0.3279089629650116
1733980415.6814742,11420,0.33026358485221863
1733980529.0038393,11655,0.3291567862033844
1733980550.8506222,11702,0.33043473958969116
1733980755.0045485,12125,0.33450236916542053
1733980800.8451197,12219,0.33121708035469055
1733980891.903796,12407,0.3308716416358948
1733980915.2552369,12454,0.32627028226852417
1733980938.4275718,12501,0.33269113302230835
1733981031.144389,12689,0.33399754762649536
1733981121.9963403,12877,0.3301212191581726
1733981143.9804196,12924,0.3289998471736908
1733981212.493458,13065,0.33439818024635315
