Wall time,Step,Value
1733309602.241679,41,0.46745744347572327
1733309625.2096884,83,0.6208317875862122
1733309648.1134167,125,0.7535887956619263
1733309671.4537947,167,0.7772939205169678
1733309693.934747,209,0.8313393592834473
1733309717.1928031,251,0.8493744730949402
1733309740.4673262,293,0.8646478652954102
1733309764.491531,335,0.883491039276123
1733309788.3240333,377,0.8909695148468018
1733309811.2778506,419,0.8981071710586548
1733309834.9236646,461,0.9094335436820984
1733309857.936804,503,0.9160763621330261
1733309882.0863256,545,0.9137459397315979
1733309906.3295538,587,0.9209359884262085
1733309931.2597728,629,0.9252417683601379
1733309955.0428631,671,0.9293980002403259
1733309977.725326,713,0.9321560263633728
1733310001.0555255,755,0.937408447265625
1733310023.725275,797,0.9330238699913025
1733310047.5226636,839,0.9360190629959106
1733310070.9083338,881,0.936775803565979
1733310094.2788131,923,0.9392670392990112
1733310118.0460188,965,0.9377619028091431
1733310141.52613,1007,0.9411812424659729
1733310164.5623639,1049,0.9412667155265808
1733310187.1075733,1091,0.9438082575798035
1733310210.0172603,1133,0.9444422721862793
1733310233.3809457,1175,0.9461092352867126
1733310256.466297,1217,0.9449124932289124
1733310278.816304,1259,0.9472205638885498
1733310302.776905,1301,0.9458249807357788
1733310325.3947551,1343,0.9451649188995361
1733310349.8998706,1385,0.947337806224823
1733310372.6816182,1427,0.9471052289009094
1733310395.65849,1469,0.9430737495422363
1733310419.6887536,1511,0.9404970407485962
1733310443.5951722,1553,0.9477772116661072
1733310466.9938245,1595,0.9482706785202026
1733310490.7094786,1637,0.9451308250427246
1733310514.5700579,1679,0.9485202431678772
1733310537.5811489,1721,0.9483128786087036
1733310561.646858,1763,0.9482763409614563
1733310584.6210315,1805,0.9506679177284241
1733310609.009072,1847,0.9489131569862366
1733310632.0761952,1889,0.949103832244873
1733310655.8446639,1931,0.949080228805542
1733310679.038831,1973,0.9491432905197144
1733310702.4185011,2015,0.951145350933075
1733310726.6956372,2057,0.9486844539642334
1733310750.1934202,2099,0.9493246078491211
1733310773.1239362,2141,0.9512189030647278
1733310796.266518,2183,0.9509682655334473
1733310819.2347014,2225,0.9510868787765503
1733310843.3361976,2267,0.9464215040206909
1733310865.9288306,2309,0.9476556777954102
1733310889.8279028,2351,0.950504720211029
1733310913.2589812,2393,0.9497682452201843
1733310936.2025964,2435,0.9492030143737793
1733310960.1938255,2477,0.9509607553482056
1733310982.9699705,2519,0.9498550891876221
1733311006.4716272,2561,0.9502465128898621
1733311029.3470902,2603,0.9508330821990967
1733311052.1756403,2645,0.9511505365371704
1733311075.148796,2687,0.9522291421890259
1733311097.862414,2729,0.9509569406509399
1733311120.7252386,2771,0.9524615406990051
1733311145.8820603,2813,0.9525749683380127
1733311168.6975842,2855,0.9510878920555115
1733311193.30622,2897,0.9499466419219971
1733311216.031785,2939,0.9513435959815979
1733311239.4277024,2981,0.95156329870224
1733311264.0926323,3023,0.9525474905967712
1733311287.2777646,3065,0.9516212344169617
1733311311.2277987,3107,0.9521536827087402
1733311334.52314,3149,0.9521522521972656
1733311359.0127833,3191,0.952542781829834
1733311382.3974433,3233,0.9512135982513428
1733311405.362969,3275,0.952354907989502
1733311429.3888965,3317,0.9515078663825989
1733311453.7320964,3359,0.9529546499252319
1733311477.083004,3401,0.9519065022468567
1733311500.767668,3443,0.9524938464164734
1733311523.5885158,3485,0.9515220522880554
1733311547.4389658,3527,0.9517764449119568
1733311570.045,3569,0.9523206353187561
1733311593.4784956,3611,0.9532365798950195
1733311617.7146626,3653,0.9541888236999512
1733311640.7893744,3695,0.9540954232215881
1733311664.6529715,3737,0.9535928964614868
1733311688.2036304,3779,0.9539819955825806
1733311711.531603,3821,0.9532374143600464
1733311734.8841212,3863,0.9528502821922302
1733311758.793951,3905,0.9533342719078064
1733311782.1522527,3947,0.9531098008155823
1733311806.163365,3989,0.9542093276977539
1733311829.578735,4031,0.954258143901825
1733311852.1913037,4073,0.9545082449913025
1733311875.1786606,4115,0.9546628594398499
1733311899.2498848,4157,0.9548982977867126
1733311923.8299744,4199,0.9533831477165222
1733311946.6462166,4241,0.9536432027816772
1733311970.2181818,4283,0.9521393775939941
1733311994.3064432,4325,0.9525787830352783
1733312016.8910828,4367,0.9521583914756775
1733312040.030149,4409,0.9516502022743225
1733312062.641222,4451,0.9524782299995422
1733312086.0396242,4493,0.9537314772605896
1733312108.8578532,4535,0.9538533687591553
1733312131.829879,4577,0.9520659446716309
1733312156.49154,4619,0.952730655670166
1733312181.1096554,4661,0.953259289264679
1733312204.0171475,4703,0.9533218741416931
1733312227.0546746,4745,0.9521545767784119
1733312250.308498,4787,0.9526708722114563
1733312273.5220988,4829,0.9529622197151184
1733312297.098806,4871,0.9522769451141357
1733312320.7413795,4913,0.9543396830558777
1733312344.9972708,4955,0.9546140432357788
1733312368.938694,4997,0.9529783129692078
1733312392.4012423,5039,0.9535098075866699
1733312415.4546044,5081,0.9542762041091919
1733312438.2209613,5123,0.953662097454071
1733312461.9458127,5165,0.9525133371353149
1733312484.7590494,5207,0.9534733295440674
1733312508.6569846,5249,0.9542396664619446
1733312532.8715897,5291,0.9538994431495667
1733312555.9374945,5333,0.9544076919555664
1733312579.761929,5375,0.9546448588371277
1733312602.6600845,5417,0.9549334049224854
1733312626.7727485,5459,0.9547739624977112
1733312649.3532403,5501,0.9552214741706848
1733312672.7853765,5543,0.9552218914031982
1733312696.8234246,5585,0.956084132194519
1733312720.0888293,5627,0.9556708335876465
1733312743.372554,5669,0.9543919563293457
1733312767.1991959,5711,0.95496666431427
1733312790.5114925,5753,0.9536592960357666
1733312814.0558865,5795,0.9545870423316956
1733312836.9331498,5837,0.9542401432991028
1733312859.933909,5879,0.9542700052261353
1733312884.504169,5921,0.9536393880844116
1733312907.389243,5963,0.9553192257881165
1733312931.077921,6005,0.9541029930114746
1733312956.8426037,6047,0.9541997909545898
1733312980.8914437,6089,0.9545803666114807
1733313005.8894649,6131,0.9526585936546326
1733313029.9026558,6173,0.9541671276092529
1733313053.437702,6215,0.955237090587616
1733313077.2297544,6257,0.9550425410270691
1733313099.5606506,6299,0.9546514749526978
1733313123.0542715,6341,0.9554563164710999
1733313145.2458096,6383,0.9550402164459229
1733313168.752862,6425,0.9545575976371765
1733313192.4935098,6467,0.9544327259063721
1733313215.8050737,6509,0.9545239210128784
1733313239.2176704,6551,0.9546899795532227
1733313262.730491,6593,0.9539568424224854
1733313286.5193396,6635,0.9549708366394043
1733313310.1816573,6677,0.9550339579582214
1733313333.2929602,6719,0.955164909362793
1733313356.9431872,6761,0.9547876715660095
1733313379.9926689,6803,0.9553647041320801
1733313402.9954658,6845,0.9550120830535889
1733313427.7811823,6887,0.9565809369087219
1733313450.898742,6929,0.9564679861068726
1733313474.3113606,6971,0.9557561874389648
1733313498.5977013,7013,0.9556427597999573
1733313523.1933668,7055,0.9554387927055359
1733313546.6553843,7097,0.9558444619178772
1733313570.1176507,7139,0.9561159610748291
1733313593.4887357,7181,0.9556617736816406
1733313617.2920916,7223,0.9552945494651794
1733313640.207717,7265,0.9557837843894958
1733313663.3749228,7307,0.9549115896224976
1733313687.2512093,7349,0.9555716514587402
1733313710.6910975,7391,0.9552850723266602
1733313733.7581637,7433,0.9556688666343689
1733313757.0333605,7475,0.9558221697807312
1733313781.7915401,7517,0.9565305709838867
1733313805.1914985,7559,0.9562923908233643
1733313829.2350547,7601,0.9560238718986511
1733313852.2461367,7643,0.956081211566925
1733313875.7060225,7685,0.9562122821807861
1733313899.1662679,7727,0.9561381936073303
1733313923.173366,7769,0.9565946459770203
1733313946.9093535,7811,0.9563441276550293
1733313970.6279328,7853,0.9561980366706848
1733313994.5684166,7895,0.9570981860160828
1733314019.9488435,7937,0.956312358379364
1733314044.4839237,7979,0.9558700919151306
1733314068.514876,8021,0.9557675719261169
1733314091.14484,8063,0.9559285044670105
1733314113.9462185,8105,0.955898106098175
1733314137.9201248,8147,0.9559427499771118
1733314161.404261,8189,0.9563745260238647
1733314185.3776588,8231,0.9565909504890442
1733314207.918756,8273,0.9571607708930969
1733314232.5671458,8315,0.956056535243988
1733314256.3517618,8357,0.9566360116004944
1733314279.7271106,8399,0.9568381905555725
1733314303.3073332,8441,0.9565918445587158
1733314326.704664,8483,0.9559915661811829
1733314350.0539155,8525,0.9562108516693115
1733314373.738179,8567,0.9556272029876709
1733314397.291119,8609,0.9553186893463135
1733314420.5989401,8651,0.9554107785224915
1733314445.1089816,8693,0.956121563911438
1733314468.8482249,8735,0.9558492302894592
1733314492.9207017,8777,0.9558796286582947
1733314516.3460207,8819,0.9560376405715942
1733314540.162348,8861,0.9548308849334717
1733314564.3269742,8903,0.9559640884399414
1733314588.1245232,8945,0.9559573531150818
1733314611.754448,8987,0.9556399583816528
1733314634.378779,9029,0.9554529786109924
1733314657.32076,9071,0.9550079107284546
1733314681.171226,9113,0.9552817344665527
1733314704.8084044,9155,0.955256998538971
1733314728.5999348,9197,0.9551246166229248
1733314751.399066,9239,0.9555587768554688
1733314774.2314034,9281,0.9553192257881165
1733314797.9225523,9323,0.9551345705986023
1733314822.0723984,9365,0.9544707536697388
1733314845.8544,9407,0.9547621011734009
1733314870.5003188,9449,0.9547653794288635
1733314893.681102,9491,0.95465487241745
1733314917.4606972,9533,0.9547123312950134
1733314940.4821968,9575,0.9545124769210815
1733314964.716942,9617,0.9548513293266296
1733314988.118027,9659,0.9553110599517822
1733315011.9853177,9701,0.9550026655197144
1733315035.3031383,9743,0.9546093344688416
1733315058.6697361,9785,0.9538096785545349
1733315082.5341327,9827,0.9546715021133423
1733315107.5596359,9869,0.9553291201591492
1733315130.520101,9911,0.9552185535430908
1733315154.4697323,9953,0.955100417137146
1733315177.4892135,9995,0.9556480050086975
1733315200.3741612,10037,0.9552133679389954
1733315225.740207,10079,0.9551848769187927
1733315248.1659646,10121,0.9548090696334839
1733315272.7109683,10163,0.9552707076072693
1733315296.0056825,10205,0.9556010365486145
1733315318.9392712,10247,0.9557286500930786
1733315344.157392,10289,0.9550054669380188
1733315367.4878516,10331,0.9546828866004944
1733315391.7348433,10373,0.9553201794624329
1733315415.0806541,10415,0.9552357196807861
1733315437.9147084,10457,0.9541850686073303
1733315460.8656158,10499,0.9551440477371216
1733315484.5925236,10541,0.9550904035568237
1733315508.3666348,10583,0.9550330638885498
1733315532.4868772,10625,0.9552208781242371
1733315555.513401,10667,0.9551645517349243
1733315578.498753,10709,0.9545168280601501
1733315601.537071,10751,0.9546178579330444
1733315624.4743116,10793,0.9545666575431824
1733315647.7281756,10835,0.9551332592964172
1733315670.3251426,10877,0.9549500346183777
1733315694.6294596,10919,0.9550325870513916
1733315717.9104345,10961,0.9548513293266296
1733315741.2957222,11003,0.9549741744995117
1733315764.6541917,11045,0.9546027183532715
1733315789.0474088,11087,0.9545286297798157
1733315813.0427673,11129,0.9550544023513794
1733315835.9461617,11171,0.9547284245491028
1733315859.6812396,11213,0.9544992446899414
1733315882.961568,11255,0.9550117254257202
1733315906.424744,11297,0.9547563791275024
1733315930.128042,11339,0.9538230299949646
1733315953.2486312,11381,0.9552261829376221
1733315976.7249677,11423,0.9547924995422363
1733316000.5187788,11465,0.9544280171394348
1733316024.4540298,11507,0.954353928565979
1733316048.5409307,11549,0.9545196294784546
1733316071.6447918,11591,0.9544716477394104
1733316095.2480197,11633,0.9548522233963013
1733316119.723289,11675,0.955474317073822
1733316142.5104103,11717,0.9552945494651794
1733316167.1095662,11759,0.9549960494041443
1733316190.3218265,11801,0.9549756646156311
1733316213.1193333,11843,0.9553362727165222
1733316236.3633769,11885,0.9550696611404419
1733316262.251328,11927,0.9542425274848938
1733316286.256878,11969,0.9556612968444824
1733316309.117222,12011,0.9552541971206665
1733316331.945303,12053,0.9551839232444763
1733316355.858164,12095,0.9547250866889954
1733316378.8645108,12137,0.9547417163848877
1733316402.7835073,12179,0.9553741812705994
1733316426.7770867,12221,0.9552162289619446
1733316449.718317,12263,0.9548113942146301
1733316473.6896932,12305,0.9547531008720398
1733316497.4994547,12347,0.9543858170509338
1733316521.66296,12389,0.9552556276321411
1733316545.1575668,12431,0.954560399055481
1733316568.033351,12473,0.9545466303825378
1733316591.422439,12515,0.9546135663986206
1733316615.036008,12557,0.9545779824256897
1733316638.0242329,12599,0.9555806517601013
