Wall time,Step,Value
1733309602.241679,41,1.4008524417877197
1733309625.2096884,83,1.2868400812149048
1733309648.1134167,125,1.161263108253479
1733309671.4537947,167,1.111504077911377
1733309693.934747,209,1.0340944528579712
1733309717.1928031,251,0.9937014579772949
1733309740.4673262,293,0.9563666582107544
1733309764.491531,335,0.90948486328125
1733309788.3240333,377,0.8893144726753235
1733309811.2778506,419,0.8467240333557129
1733309834.9236646,461,0.8228790760040283
1733309857.936804,503,0.7978028059005737
1733309882.0863256,545,0.7880292534828186
1733309906.3295538,587,0.7700174450874329
1733309931.2597728,629,0.7461528778076172
1733309955.0428631,671,0.7110713720321655
1733309977.725326,713,0.6946493983268738
1733310001.0555255,755,0.6604500412940979
1733310023.725275,797,0.6702920198440552
1733310047.5226636,839,0.6657306551933289
1733310070.9083338,881,0.6410295367240906
1733310094.2788131,923,0.644321620464325
1733310118.0460188,965,0.644721269607544
1733310141.52613,1007,0.6044148206710815
1733310164.5623639,1049,0.5713528990745544
1733310187.1075733,1091,0.5513409376144409
1733310210.0172603,1133,0.5672599077224731
1733310233.3809457,1175,0.5440599322319031
1733310256.4652996,1217,0.538666844367981
1733310278.816304,1259,0.5062202215194702
1733310302.775908,1301,0.5049411058425903
1733310325.3947551,1343,0.5246684551239014
1733310349.898901,1385,0.5068932771682739
1733310372.6816182,1427,0.5023589134216309
1733310395.65849,1469,0.49315255880355835
1733310419.6887536,1511,0.5149648785591125
1733310443.5951722,1553,0.47169771790504456
1733310466.9938245,1595,0.4551457464694977
1733310490.7094786,1637,0.48328539729118347
1733310514.5700579,1679,0.4362473785877228
1733310537.5811489,1721,0.4558607339859009
1733310561.646858,1763,0.4527459740638733
1733310584.6210315,1805,0.4299122393131256
1733310609.009072,1847,0.44901230931282043
1733310632.0761952,1889,0.42471858859062195
1733310655.8446639,1931,0.42761266231536865
1733310679.038831,1973,0.43493667244911194
1733310702.4185011,2015,0.4139053225517273
1733310726.6946414,2057,0.4260285794734955
1733310750.1934202,2099,0.42144426703453064
1733310773.1239362,2141,0.40535399317741394
1733310796.266518,2183,0.4183110296726227
1733310819.2347014,2225,0.4092191457748413
1733310843.3361976,2267,0.4409247040748596
1733310865.9288306,2309,0.43417438864707947
1733310889.8279028,2351,0.3971758484840393
1733310913.2589812,2393,0.41626495122909546
1733310936.2025964,2435,0.42066243290901184
1733310960.1938255,2477,0.4024410843849182
1733310982.9689689,2519,0.4163073003292084
1733311006.4716272,2561,0.3991178870201111
1733311029.3470902,2603,0.40135329961776733
1733311052.1756403,2645,0.3932945132255554
1733311075.148796,2687,0.39061206579208374
1733311097.862414,2729,0.3925919234752655
1733311120.7252386,2771,0.37813103199005127
1733311145.8820603,2813,0.38530343770980835
1733311168.6975842,2855,0.394521027803421
1733311193.30622,2897,0.40491563081741333
1733311216.031785,2939,0.3858650326728821
1733311239.4277024,2981,0.3874463140964508
1733311264.0926323,3023,0.3717922866344452
1733311287.2767997,3065,0.37161052227020264
1733311311.2277987,3107,0.36715152859687805
1733311334.52314,3149,0.3773556649684906
1733311359.0127833,3191,0.3819445073604584
1733311382.3974433,3233,0.38045239448547363
1733311405.362969,3275,0.36897024512290955
1733311429.3888965,3317,0.3760582506656647
1733311453.7320964,3359,0.36410894989967346
1733311477.082031,3401,0.37898993492126465
1733311500.767668,3443,0.36484426259994507
1733311523.5885158,3485,0.3795262575149536
1733311547.4389658,3527,0.3847798705101013
1733311570.0440035,3569,0.3763277232646942
1733311593.4784956,3611,0.36610519886016846
1733311617.7146626,3653,0.3547055721282959
1733311640.7893744,3695,0.3564836084842682
1733311664.6529715,3737,0.3535328507423401
1733311688.2036304,3779,0.3584025800228119
1733311711.531603,3821,0.35564321279525757
1733311734.8841212,3863,0.36085715889930725
1733311758.793951,3905,0.3633113503456116
1733311782.1522527,3947,0.3620050251483917
1733311806.1623662,3989,0.35444268584251404
1733311829.578735,4031,0.3493286371231079
1733311852.1913037,4073,0.35193687677383423
1733311875.1786606,4115,0.35373809933662415
1733311899.2498848,4157,0.3497086763381958
1733311923.8299744,4199,0.36739617586135864
1733311946.6462166,4241,0.3665339946746826
1733311970.2181818,4283,0.37734317779541016
1733311994.3064432,4325,0.3720657229423523
1733312016.8910828,4367,0.3746977150440216
1733312040.030149,4409,0.3749713897705078
1733312062.641222,4451,0.36313337087631226
1733312086.0386257,4493,0.354348748922348
1733312108.8578532,4535,0.35540246963500977
1733312131.829879,4577,0.37274670600891113
1733312156.49154,4619,0.3651540279388428
1733312181.108658,4661,0.35719454288482666
1733312204.0161462,4703,0.3568398952484131
